prompt,category,expected_type,difficulty,must_accept,must_reject,is_contradiction
initiates with 'ddd',Atomic_STARTS_WITH,STARTS_WITH,medium,dddddd;ddd;ddd0;ddd1,a111d10;d0ebdabfaefb1e;bfbcddcecdeebd;1111;dea0c0fd1b1aeda,false
has the suffix '11' or length is 5,Composite_OR,OR,hard,1101011;0111011;00000;10000,;0;1,false
terminates with '0011',Atomic_ENDS_WITH,ENDS_WITH,medium,10011;00011;00110011;0011,11111;0b1a;0b110aa10a1111b;0aaa0ba00bab1a;bbb1,false
count of 1 is odd,Atomic_Count,ODD_COUNT,easy,00001;1000;0101010;1111000010000;01,01010;01101110111110;00;010101111;01100111001,false
"In the three-symbol, containing '2201'",Atomic_CONTAINS,CONTAINS,medium,22010;22012201;001122012221;02201;22011,0;2112110;011;0011;22121022220,false
"In the ternary, not have '222'",Negation_NOT_CONTAINS,NOT_CONTAINS,medium,;111200;11;020022100121022;0,22201200;222;2222112010;0222;1222,false
"For decimal, with the substring '7791936'",Atomic_CONTAINS,CONTAINS,hard,17791936;7791936;07791936;77919367791936;77919361,5;74407399;30;97769690014;,false
"For decimal system, even number of 'c'",Atomic_Count,EVEN_COUNT,easy,;0ccc00c;0000;cc00cc0c0ccc00;cc0c000c,ccc00c0ccc;cccc0ccccc0;00cc0c00cc0;c0ccc0c0cc;c,false
includes '100' and contains '00',Composite_AND,AND,hard,100;1100;1000,0101;10111011010,false
"In the binary strings, length is 6 and length is 4",Composite_Contradiction,AND,hard,,,true
"For decimal alphabet, has length 37",Atomic_Length,EXACT_LENGTH,medium,0000000000000000000000000000000000000,62264;992;2130539839;000000000000000000000000000000000000;02221,false
starts '0',Atomic_STARTS_WITH,STARTS_WITH,easy,0a10a11010111;0aab100b0abb0b;0b0a1aaab00a0a0;0baa;0,1aba11b1;a01bb;111a101a;10;ba010a0b0,false
count mod 50 is 0,Atomic_Numeric,DIVISIBLE_BY,hard,1100100;10010110;11001000;101011110;11111010,5050;00100010;10010111;10011110111;1101,false
not contains 'babbaaa',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,aa;bababbbbba;aaaabbbaabaa;babbabbbbbbaab;ba,babbaaab;babbaaaa;bbabbaaa;babbaaababbaaa;ababbaaa,false
"In the binary, divisible by 2 or length is 6",Composite_OR,OR,hard,00110010;1100;011110;000000,1;01;11,false
"For decimal system, prefixed by '60354566'",Atomic_STARTS_WITH,STARTS_WITH,hard,60354566;603545661;6035456660354566;603545660,060354566;73965422632;34;24373303;261948692,false
divisible by 5 and divisible by 2,Composite_AND,AND,hard,;0;00,0110111111;12,false
free of 'a',Negation_NOT_CONTAINS,NOT_CONTAINS,easy,bb;000;1;001011b0;1111b,11111aa;aa0ba1101;a1b10ab00b;b00aa01;1a1a,false
has the prefix 'baa' or begins 'bba',Composite_OR,OR,hard,baaabbbb;baa;bbaa;bbab,;a;b,false
not ends with 'e1',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,easy,1af0aef10eb0ad;a;1ef1ebb;f11ccbdafc;d1cbcdb001ae0b,0d0dd0eede1;1e1;e1e1;e1;0e1,false
does not start with 'e',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,easy,bfcddd0a;fcedc01ffe1;fc;1d1f1d;bda1a,e0;e;eaa1eafc1c1d;ede00fb0eadab;ee,false
does not end with 'aa1000',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,dffefade;fac01eafdaae1;011ed1fda01a;1eaae0feb1cafe;01bc1dc1ddaa,1aa1000;aa1000;0aa1000;aa1000aa1000,false
containing 'cd110c1',Atomic_CONTAINS,CONTAINS,hard,1cd110c1;cd110c1cd110c1;0cd110c1;cd110c10;cd110c11,df1cbabe0;ebbebaacecbdc;fdaa1abedbaf11;dfec;,false
begins 'bb',Atomic_STARTS_WITH,STARTS_WITH,easy,bbabaa;bbbb;bba;bbbbaaabbbabaa;bbbbabbaaaa,baabbbabbbbbb;ab;abaabbbbaba;a;aab,false
left-anchored by '011' and ends with '111',Composite_AND,AND,hard,011111;0110111,1010101101011;01000,false
divisible by 5 and length is 3,Composite_AND,AND,hard,000;101,00111001000;00010110011,false
even count of 1,Atomic_Count,EVEN_COUNT,easy,00;11110001010;000001001110;00110101;010110110010101,1101100000010;01111100001001;00111001100;10001001;010,false
not contains '101ba',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,0a001b1b1;111111;ab0ba01aab0;100b;11b01b11ab,101ba;0101ba;101ba0;101ba1;1101ba,false
"In the ternary alphabet, even count of b",Atomic_Count,EVEN_COUNT,easy,000000;000b0b;bb;bbbbb0b0b0b0bb0;b0bbb00,b0;0bb0bb0b0000;b00bb000bb;0000000b00;0bb00bbb0bb000,false
count of e is even,Atomic_Count,EVEN_COUNT,easy,00e0000e00;eeee0;00ee0e00eee0ee;00e00000e0;00eeee0e0e,ee000e0000ee;0e;0000e00;0e0;e0ee0e0e,false
not have 'bbbaaba',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,abaaabab;abaabbb;a;aabb;abaaaaa,bbbbaaba;abbbaaba;bbbaababbbaaba;bbbaabaa;bbbaabab,false
containing 'a1babb',Atomic_CONTAINS,CONTAINS,hard,a1babb1;a1babb0;a1babba1babb;1a1babb;0a1babb,af1adeebbe1;a1bab;1ef11aee1a1dbdb;b;fabaceed1be,false
"For strings over alphabet {a, b}, length is 4 or contains 'b'",Composite_OR,OR,hard,aaaa;abbb;bbababbbbbaba;ab,;a;aa,false
"In the in binary, not having suffix '0000011'",Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,1110010;010101;01011101110001;10011111;101010010100000,0000011;10000011;00000110000011;00000011,false
right-anchored by '01110111',Atomic_ENDS_WITH,ENDS_WITH,hard,101110111;01110111;0111011101110111;001110111,00111;1000001;10100110010111;001000100111100;100010010,false
not prefixed by 'a',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,easy,1a;0a;0011;11;b1ab11b010ba,a00a0ba11aa;ab1a110a00aa0bb;a11;aa;a1,false
right-anchored by '00' or starts '10',Composite_OR,OR,hard,000001101000;000;1010001000;100,;0;1,false
with the substring '01' or length is 3,Composite_OR,OR,hard,11101;001010;011;001,;0;1,false
starts 'a0',Atomic_STARTS_WITH,STARTS_WITH,easy,a0;a010aabb1a010;a0a0;a00bb1ba111a1;a01,b0a0;a;0a10a;aabab11aa;,false
length is 4 or includes the substring '0',Composite_OR,OR,hard,0000;0011;110000;0100111101,;1;11,false
not beginning with 'bbbb',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,medium,bbaaababaabbba;abbbb;;b;aababbababaaab,bbbbaabaaaaa;bbbbb;bbbb;bbbbbbbb;bbbba,false
"In the ternary alphabet, does not start with '01'",Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,easy,0010111012212;101000200120001;12200001;2220100021;1001120,010;01;011;0102112;010201000001100,false
length = 21,Atomic_Length,EXACT_LENGTH,medium,000000000000000000000,10101000;01100011;1100011111010;00010101101;10011010001011,false
not suffixed by '10110b0b',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,0bab;b111bb111011;110a;aab101101b;b00a,010110b0b;10110b0b;110110b0b;10110b0b10110b0b,false
"In the ternary, even count of 1",Atomic_Count,EVEN_COUNT,easy,100001;01001;11;0100111110000;010100010010,11001000110;00100;0111011100111;00111000;0000111010001,false
"length is 3 or In the binary strings, includes the substring '011'",Composite_OR,OR,hard,110;000;111111010111;0111,;0;1,false
"In the in binary, without '110'",Negation_NOT_CONTAINS,NOT_CONTAINS,medium,101010;0000;011;11;0001,11010010110111;01000111100110;00110101;01011010101011;11000110,false
begins 'efcc',Atomic_STARTS_WITH,STARTS_WITH,medium,efcc;efcc0;efccefcc;efcc1,0efcc;dbabf;f;edaafbd0ba;0d1d0ed1,false
even count of 4,Atomic_Count,EVEN_COUNT,easy,44040040404;004400;444400404044000;00;44,004044440440;44400;00004;440400044;4440404,false
includes 'f1',Atomic_CONTAINS,CONTAINS,easy,f1fbeecafd1cda0;f1f1;f1;f10;0f1,f0cebbe1fbbf;f;baaac0da0afbe;1e;e11b0afbaecb1,false
"has the suffix 'ba' and For strings over alphabet {a, b}, begins with 'a'",Composite_AND,AND,hard,aba;aaba,babbaabbabab;baabab,false
not beginning with 'ab',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,easy,babaabababab;bbaaab;baabaabaaababab;aaabbababbaa;aaa,ab;abbbbbabbb;ababaababbaaa;aba;abb,false
"For strings over alphabet {a, b}, not terminating with 'a'",Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,easy,bb;aabbabbab;bababbbabbaaab;babbaaabbb;bbaaaaaaabaab,bbbaa;abbbbbabbaaa;aaa;aaaabbbbaba;babaaabbbba,false
not contains '0e0ae0',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,aeaea0daabd1ed;cfacce001ba0fd;1baaf1c1fcfbdcf;a0fa01ef0f;c1cddbad,10e0ae0;00e0ae0;0e0ae0;0e0ae01;0e0ae00e0ae0,false
"For strings over alphabet {a, b}, begins with 'bba' or ends 'b'",Composite_OR,OR,hard,bbabba;bbab;abbbbbaabb;babb,;a;aa,false
not having prefix 'bbbabb',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,aaabaabbbbbab;aaaa;abaaababbba;aabba;bbab,bbbabba;bbbabbbbbabb;bbbabb;bbbabbb,false
length is 4 or has suffix '1',Composite_OR,OR,hard,0001;0100;1011;1110100101,;0;00,false
has '010' or starts '001',Composite_OR,OR,hard,011010;0010101100101;001;001010101,;0;1,false
"In the ternary alphabet, doesnt contain",Negation_NOT_CONTAINS,NOT_CONTAINS,easy,220;2;0;222;022,02020201102202;2011211210;2100011;210021;2110002220,false
"In the binary system, right-anchored by '0' or divisible by 2",Composite_OR,OR,hard,1010;1000100101110;1110;010,1;01;11,false
"For strings over alphabet {a, b}, length is 4 or For strings over alphabet {a, b}, begins 'a'",Composite_OR,OR,hard,aaaa;abab;aabbaa;ababa,;b;ba,false
has the substring 'abab',Atomic_CONTAINS,CONTAINS,medium,babbaababaab;abaaababaaababb;babab;aabab;abababab,aab;aaabbaabbbb;abbbbbabaaabaa;abbbaa;baaab,false
has 'b' and right-anchored by 'aba',Composite_AND,AND,hard,aba;baba;baba,baaa;aababbbbaa,false
not having suffix '00100011',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,00011001;0;11000;010100111;,0010001100100011;100100011;000100011;00100011,false
right-anchored by 'bdd0a',Atomic_ENDS_WITH,ENDS_WITH,hard,bdd0abdd0a;1bdd0a;0bdd0a;bdd0a,dcebe0adfeddff1;bdd0a0;dd11fcf00e;fbdeadff;ffdaddcaade,false
length is 2 and suffixed by '00',Composite_AND,AND,hard,00,1110010111110;10100100100001,false
ends with '00',Atomic_ENDS_WITH,ENDS_WITH,easy,0101100;0000;01110100;011001011000;001100111101100,100111;;01011;0;0101,false
containing '11010100',Atomic_CONTAINS,CONTAINS,hard,1101010011010100;011010100;110101000;110101001;111010100,10111111100111;10110;0000100;111111111;10101000000101,false
length is 13,Atomic_Length,EXACT_LENGTH,medium,0000000000000;0001100111101;1000111100010;1100110101010,10110;;11;00011;011110,false
"For strings over alphabet {a, b}, multiple of 49",Atomic_Numeric,DIVISIBLE_BY,hard,49a;abaaaabbba;abbbaaaaababa;bbba;abbabbbbaa,101011000;4;11000101;1100011;11110110,false
initiates with 'aabababb',Atomic_STARTS_WITH,STARTS_WITH,hard,aabababbaabababb;aabababbb;aabababb;aabababba,a;aabaaaabbb;bbbabaabbba;bbaabbbabaaaab;aaaaaaaaa,false
divisible by 3 and length is 6,Composite_AND,AND,hard,011110;011011;000011,100010110;0000000,false
not prefixed by '0',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,easy,1a1aba0011a0baa;a0ab011;ba1aa1001;a0ba000;11,01babb0111ab0;01;00a10ba0b0110;00;000010a1ba,false
divisible by 2 or divisible by 5,Composite_OR,OR,hard,10;1010110;101101;110100100101,1;01;11,false
not have 'd',Negation_NOT_CONTAINS,NOT_CONTAINS,easy,b0bfa0;be1abc;0;10ec0ba;11,df0eff1cc;1bdd0;fade;a1cfcbd0b11;1d,false
not have '110110',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,01010010001111;00011011;1010001111;01;11010111,0110110;1101100;101111101101110;1110110;1101101,false
not suffixed by '10',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,easy,111011a;a01ab000;bb1b1a0a1ab;111;b1aa00a11,10110;110;010;10;bb0a1a1bb010,false
"For decimal system, exactly 13 characters",Atomic_Length,EXACT_LENGTH,medium,4683432213770;0000000000000;2846547648544;4798571092699,20686;2096129;000000000000;9893;39440166,false
left-anchored by '101a',Atomic_STARTS_WITH,STARTS_WITH,medium,101a;101a1;101a0;101a101a,;a0b0bbb;01b1ba1a0;00000;0a11010,false
has suffix '000',Atomic_ENDS_WITH,ENDS_WITH,medium,1000;0000;000;000000,111110001010;0001;01010011;110;000111101011,false
containing '00' or length is 3,Composite_OR,OR,hard,0010010010;01000;101;110,;0;1,false
count of c is even,Atomic_Count,EVEN_COUNT,easy,c00000cc0ccccc;0cc0cc0000cc;ccc0c0ccc0ccc0;c0000c;cccccc0000,0c;c0;00c00c0c0;0cc000cc00c;00cc0c,false
does not contain '1100',Negation_NOT_CONTAINS,NOT_CONTAINS,medium,1001101;1101001;110111111111;000010000;00111,11000101000110;11100;11001100;11000;11001,false
length = 18,Atomic_Length,EXACT_LENGTH,medium,000000000000000000,11101010110011;0110;118;1101010010;1010011000000,false
begins with 'abaaabbb',Atomic_STARTS_WITH,STARTS_WITH,hard,abaaabbbb;abaaabbba;abaaabbb;abaaabbbabaaabbb,bbbabaabb;bbbbbbbbb;aabbbaaaa;abaaabb;bb,false
not beginning with 'bbb1bb',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,bbbbb1babbaaaaa;b;aaa0;ba0101aa0b00;1,bbb1bb1;bbb1bbbbb1bb;bbb1bb0;bbb1bb,false
free of '1cdc1eab',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,111111111;cefba011f0bd1;a11b1fef;caecb0ce10ffb;1100fbbdaf,1cdc1eab1;1cdc1eab1cdc1eab;1cdc1eab0;11cdc1eab;01cdc1eab,false
has substring 'a' and includes 'ba',Composite_AND,AND,hard,ba;aba;baa,;a,false
has prefix '10' and with the substring '0',Composite_AND,AND,hard,10,11111;11,false
not having prefix 'babb',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,medium,abbbab;babaababbbbaba;aaaabbbbabbbab;bbabbabaa;aabbaabba,babbb;babbbabb;babba;babb,false
"For decimal digits, multiple of 38",Atomic_Numeric,DIVISIBLE_BY,hard,38;3838;;038;380,10111111;454402584;0752184226099;3;051542872141,false
starts 'aa',Atomic_STARTS_WITH,STARTS_WITH,easy,aa0;aa;aa00b10b00a0;aaba01b;aa1,10abb1b0011a10;b0b1ba001a0101;1b1101b1b1b;0b;0a1aaa010a11,false
does not contain 'bb',Negation_NOT_CONTAINS,NOT_CONTAINS,easy,b;aaaabaa;aaaaba;;aa,bbababa;bbb;baaabbababbabbb;aabababbaab;ababbaaa,false
"For decimal system, not have '1949346'",Negation_NOT_CONTAINS,NOT_CONTAINS,hard,1314240;96;11111111;651821141650;2685,19493460;19493461949346;11949346;01949346;19493461,false
not ends with 'bbbbbbb',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,bbaaababbb;b;bababba;aaaaaababb;aabbaaab,abbbbbbb;bbbbbbb;bbbbbbbbbbbbbb;bbbbbbbb,false
"In the binary, divisible by 5 or divisible by 5",Composite_OR,OR,hard,10100;;1010;101000,1;01;10,false
not starts with '1aa',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,medium,a1bbabb1;001;0a00b00b00abaa;1a1bb110aa;01aa,1aa1aa;1aa0;1aa1;1aa,false
excluding 'bbbbbaa1',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,1aa0b01;1abbba111bba1;0a1baa1b0aa1b00;11;b0bb01a0b011a0b,1bbbbbaa1;bbbbbaa1bbbbbaa1;0bbbbbaa1;bbbbbaa1;bbbbbaa11,false
includes the substring 'cdf',Atomic_CONTAINS,CONTAINS,medium,cdf1;cdfcdf;1cdf;cdf0;cdf,bbedddfe;ce1caebc0c0;1bac0dfc;afde;db1cb1bd01dcbf,false
divisible by 5 or divisible by 4,Composite_OR,OR,hard,100011;101;0000;011011001100,1;01;10,false
not beginning with 'abbaabb',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,bbabaa;bbbbabab;abaab;aabbbbaaababbaa;baababbab,abbaabbabbaabb;abbaabbaabbbaa;abbaabb;abbaabbb;abbaabba,false
does not contain 'baba',Negation_NOT_CONTAINS,NOT_CONTAINS,medium,bbbbbbbbb;bbbaa;aaaaababb;aababbbaabb;abaabbbbab,abbbabaabba;babababa;bbaba;baabbabaaa;ababa,false
has substring 'feb0a',Atomic_CONTAINS,CONTAINS,hard,feb0a1;feb0a0;0feb0a;feb0afeb0a;1feb0a,b1aaee1ca0;dedbf0fb0ae0ca;e;bea0cdcedcebc1b;aebc,false
does not contain 'a01a1b',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,aa;01a1b10b0;a01;b110aaa00ab;a1a1b01aa11b,a01a1b0;a01a1b;a01a1b1;a01a1ba01a1b;0a01a1b,false
not prefixed by '0ab',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,medium,baa10bab01a;0;1ba01a10aab010;babb1bb11b00b0;0a,0ab1;0ab0;0ab0ab;0ab,false
"In the binary strings, terminates with '00010101'",Atomic_ENDS_WITH,ENDS_WITH,hard,0001010100010101;100010101;000010101;00010101,10011000101111;000001111111;110011000;001101;11001011011,false
"In the binary system, not having prefix '0000'",Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,medium,01011110;11;0;100000011010;01010111011,00000;00001;0000;00000000,false
exactly 16 characters,Atomic_Length,EXACT_LENGTH,medium,0000000000000000,1111101001010;000000101;100;0010;01110001110,false
"In the three-symbol, does not start with '212'",Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,medium,0000;21012112100200;0220000122;110100;0020111010,212212;212;2122;2121;2120,false
terminates with '1' or length is 6,Composite_OR,OR,hard,000001;110010100000101;111000;000000,;0;00,false
excluding 'db11ed',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,fb1bdbcfb1dd0c;eea01bbc;cecf1e;e0d;d1aadfd,db11ed1;db11ed;0db11ed;db11ed0;1db11ed,false
"For decimal, has the prefix '6'",Atomic_STARTS_WITH,STARTS_WITH,easy,6758134344776;60;66;6230576;61,745;9563948;00;5039785;3444830410545,false
not suffixed by '1fbdffba',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,1fbdffba0;a0aebe01e;bdbdbb1a1adf;0daaaba1ada1bae;affa0,1fbdffba;1fbdffba1fbdffba;11fbdffba;01fbdffba,false
"In the three-symbol, has prefix '0220111'",Atomic_STARTS_WITH,STARTS_WITH,hard,0220111;02201110;02201111;02201110220111,02;2102222100220;100102221201221;221010011210112;20010112,false
terminates with '000',Atomic_ENDS_WITH,ENDS_WITH,medium,11000;001101010100000;001000;0000;000,1111110011;101;11101110100;111011;110000100111101,false
"For decimal alphabet, exactly 40 characters",Atomic_Length,EXACT_LENGTH,medium,0000000000000000000000000000000000000000,29;664;454729686;741647648022;05961117235,false
left-anchored by '1' and has '0',Composite_AND,AND,hard,10,111;11,false
does not end with 'c10adef',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,e0;f;eb;00ebaacbfcbb0d;0ff1dabfbbc1,1c10adef;c10adefc10adef;0c10adef;c10adef,false
ends 'c1dfc1f',Atomic_ENDS_WITH,ENDS_WITH,hard,c1dfc1f;0c1dfc1f;c1dfc1fc1dfc1f;1c1dfc1f,b11fcd111;cdeaafa01decf1;cd;dba0fabdadf00;c1adc,false
ends with 'acb',Atomic_ENDS_WITH,ENDS_WITH,medium,1acb;c0b0fbefacb;acbacb;0acb;acb,e1a;ffcfd1fdd;b;f;00beabc0b1a,false
"In the ternary alphabet, suffixed by '2200222'",Atomic_ENDS_WITH,ENDS_WITH,hard,2200222;12200222;22002222200222;02200222,0112002112222;001;22002221;020211;2100220,false
"In the binary system, divisible by 7",Atomic_Numeric,DIVISIBLE_BY,medium,00;111;101010;0;,11011111011110;101111000;11010;01001100110100;100001100,false
length no less than 6 and no more than 7,Composite_Range,COMPOSITE_RANGE,hard,000000;0000000,00000;00000000,false
divisible by 4 or length is 4,Composite_OR,OR,hard,0;11100;0000;1000,1;01;10,false
has the prefix 'aa',Atomic_STARTS_WITH,STARTS_WITH,easy,aaa;aa;aab;aaabbbbaaaaaaa;aabaaabababa,ababbaabba;bbaabaa;babaa;abbbab;abaabbbbbbbbabb,false
without 'bac',Negation_NOT_CONTAINS,NOT_CONTAINS,medium,edfffeea;;fa;acfb0cd0ddcbd;fcdc,bac;bac1;0bac;bac0;1bac,false
"For ten-digit, count of e is odd",Atomic_Count,ODD_COUNT,easy,0e;0eeeee;ee0eeee000e0;e0ee0;e0000eee0e0e0e,000ee0e0ee0e0;0000;ee;e0e0;e00e0ee0,false
not having prefix '1ba0011',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,01ba0011;10ab101101;010aa0a01a;01b010aaab;10aabaab,1ba00111;1ba00110;1ba0011;1ba00111ba0011,false
does not start with 'a0',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,easy,10bbb01101a1;111bb00100bb1a0;bb0b10000aa;11b1010b0bba;,a00;a0a0;a0aa010;a00b0a0abb1a;a01,false
"For strings over alphabet {a, b}, has length 22",Atomic_Length,EXACT_LENGTH,medium,aaaaaaaaaaaaaaaaaaaaaa,2222;abbbabbbbabab;ba;22;aab,false
"In the three-symbol, exactly 22 characters",Atomic_Length,EXACT_LENGTH,medium,0000000000000000000000,022110010001;000;12;220;2020,false
prefixed by '0b11b1bb',Atomic_STARTS_WITH,STARTS_WITH,hard,0b11b1bb1;0b11b1bb0b11b1bb;0b11b1bb;0b11b1bb0,b1;1bb1b100101bab;a10bab01100;a0b11a0b1a0a00;a1a0,false
"For strings over alphabet {a, b}, multiple of 11",Atomic_Numeric,DIVISIBLE_BY,hard,abaababaaa;aabaabab;1100;abbaaab;b11,1011000;1011;100010;101100;1011001,false
containing '1' and length is 6,Composite_AND,AND,hard,001000,110110001110110;11011011,false
divisible by 23,Atomic_Numeric,DIVISIBLE_BY,hard,0100110110100;10111;10101110010011;10111000;,023;11000;010000;111110;0010,false
divisible by 5 or starts '000',Composite_OR,OR,hard,;10100;00001110;0000,1;01;10,false
length = 18,Atomic_Length,EXACT_LENGTH,medium,000000000000000000,110101011110;18;0110101000010;000;1011110,false
does not start with '01ab11b',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,00aa11ba1;001;10b00ba;b;a1011aa0,01ab11b01ab11b;01ab11b0;01ab11b;01ab11b1,false
multiple of 34,Atomic_Numeric,DIVISIBLE_BY,hard,00;10001000;1111001101010;000;11101110,11101111;001011001111;34;00001100111111;034,false
length = 40,Atomic_Length,EXACT_LENGTH,medium,0000000000000000000000000000000000000000,10111000000;11110;100110011001101;010101111100101;110101100010,false
does not contain 'aababb',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,baab;aaabaaaaaa;abb;bbaba;aaaaaaa,aababba;aababbb;babaababbbaa;baababb;aababb,false
has prefix '110000',Atomic_STARTS_WITH,STARTS_WITH,hard,110000;1100000;1100001;110000110000,1;11001100;1101111011;010110010;111111110100,false
prefixed by '0',Atomic_STARTS_WITH,STARTS_WITH,easy,01;0;0ad1e;0abae;0addeffded,11;c11a;defb01bfbc;fbfaee1cfe1;cdecc,false
divisible by 38,Atomic_Numeric,DIVISIBLE_BY,hard,100001010;100110000;101010110;;11100100,011011000;138;038;101010111;3838,false
has substring 'bbaa',Atomic_CONTAINS,CONTAINS,medium,bbbaaabaabb;bbaa;abababbbaa;babbbbabbabbaaa;abbbbbaaaabb,baaab;aabaababbb;bbaba;abbbbbabaaab;bba,false
not ends with 'abb1010a',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,1aaaaabba0;10bbbbba000;aa;a0baaaa1b10000b;abb1010a0,abb1010aabb1010a;abb1010a;0abb1010a;1abb1010a,false
"In the binary, divisible by 5 and begins '1'",Composite_AND,AND,hard,101;1111;10100,00110001;01,false
"For ten-digit, divisible by 24",Atomic_Numeric,DIVISIBLE_BY,hard,240;10101000;024;;24,32;764966;11000001;1309679918;9892425,false
